"Chunk","Class","Test","Outcome","Sec"
"c0110-app-agents-bemrw","Application.AgentBundleAttachmentTests","an_empty_list_detaches_everything_and_a_null_never_reaches_here","Passed","1.2483321"
"c0110-app-agents-bemrw","Application.AgentBundleAttachmentTests","attachments_round_trip_and_keep_their_submitted_order","Passed","1.1962651"
"c0110-app-agents-bemrw","Application.AgentBundleAttachmentTests","deleting_an_agent_takes_its_attachments_with_it","Passed","1.2470528"
"c0110-app-agents-c","Application.AgentCreateRaceTests","A_duplicate_key_failure_is_described_by_its_constraint_not_paraphrased","Passed","0.0047303"
"c0110-app-agents-c","Application.AgentCreateSupervisionTests","a_create_request_defaults_supervision_flags_off_and_can_ask_for_them","Passed","0.004148"
"c0110-app-agents-c","Application.AgentChannelServiceIntegrationTests","MentionScanner_extracts_at_mentions_from_ansi_stripped_text","Passed","0.0588729"
"c0110-app-agents-c","Application.AgentChannelServiceIntegrationTests","WaitUntilAsync_timeout_attaches_the_stage_trail","Passed","0.1413734"
"c0110-app-agents-c","Application.AgentCreateRaceTests","A_conflict_raised_from_a_database_error_keeps_that_error_attached","Passed","1.7303746"
"c0110-app-agents-c","Application.AgentCreateRaceTests","A_non_postgres_failure_falls_back_to_the_innermost_message","Passed","0.0008877"
"c0110-app-agents-c","Application.AgentCreateSupervisionTests","CreateAsync_persists_create_time_always_on_and_remote_control","Passed","2.2103642"
"c0110-app-agents-c","Application.AgentCreateSupervisionTests","CreateAsync_defaults_always_on_and_remote_control_to_false","Passed","2.2103568"
"c0110-app-agents-c","Application.AgentCreateRaceTests","Concurrent_creates_with_the_same_name_both_succeed_with_distinct_slugs","Passed","0.5464072"
"c0110-app-agents-c","Application.AgentChannelServiceIntegrationTests","ChannelHub_mention_routes_to_target_session_stdin","Passed","2.585178"
"c0110-app-agents-c","Application.AgentChannelServiceIntegrationTests","Channel_mention_to_missing_runtime_target_publishes_ignored_event","Passed","0.587946"
"c0110-app-agents-c","Application.AgentChannelServiceIntegrationTests","Channel_mention_split_across_pty_chunks_routes_once_after_pending_line_settles","Passed","1.7855278"
"c0110-app-agents-c","Application.AgentChannelServiceIntegrationTests","Channel_delegate_claims_via_optimistic_concurrency","Passed","1.1762886"
"c0110-app-agents-c","Application.AgentControlServiceIntegrationTests","Start_without_remote_control_sends_only_the_work_prompt","Passed","6.8674537"
"c0110-app-agents-c","Application.AgentControlServiceIntegrationTests","Start_with_only_a_review_card_queued_starts_a_cardless_session","Passed","1.233292"
"c0110-app-agents-c","Application.AgentControlServiceIntegrationTests","Registered_profile_resolver_without_default_preserves_legacy_claude_launch_arguments","Passed","6.7577284"
"c0110-app-agents-c","Application.AgentControlServiceIntegrationTests","Start_with_remote_control_boots_queue_head_and_sends_rename_then_remote_control_before_work","Passed","1.9920002"
"c0110-app-agents-c","Application.AgentControlServiceIntegrationTests","Dequeuing_two_finished_cards_in_one_unit_of_work_leaves_neither_positioned","Passed","0.4814561"
"c0110-app-agents-c","Application.AgentControlServiceIntegrationTests","Start_is_idempotent_when_a_live_session_already_exists","Passed","1.7570457"
"c0110-app-agents-c","Application.AgentControlServiceIntegrationTests","Start_interactive_resumes_previous_claude_session_by_default","Passed","0.7047473"
"c0110-app-agents-c","Application.AgentControlServiceIntegrationTests","Resume_of_a_mid_turn_session_writes_a_restart_boundary_and_queues_the_auto_continue","Passed","1.033958"
"c0110-app-agents-c","Application.AgentControlServiceIntegrationTests","Resume_of_a_cleanly_ended_session_writes_no_boundary_and_queues_nothing","Passed","0.6653159"
"c0110-app-agents-c","Application.AgentControlServiceIntegrationTests","Start_interactive_falls_back_to_fresh_session_when_claude_conversation_is_missing","Passed","0.5074579"
"c0110-app-agents-c","Application.AgentControlServiceIntegrationTests","Start_interactive_with_fresh_request_starts_a_new_session","Passed","0.4305166"
"c0110-app-agents-c","Application.AgentControlServiceIntegrationTests","Fresh_start_moves_pending_messages_and_repoints_in_flight_tasks","Passed","0.9893417"
"c0110-app-agents-c","Application.AgentControlServiceIntegrationTests","Card_moved_to_review_is_dequeued_and_the_agent_queue_compacts","Passed","1.3870417"
"c0110-app-agents-c","Application.AgentControlServiceIntegrationTests","Legacy_only_provider_starts_unprofiled_agent_through_configured_registry","Passed","0.2569779"
"c0110-app-agents-c","Application.AgentControlServiceIntegrationTests","Cpu_spin_watchdog_kill_lands_as_clean_stop_and_next_start_resumes_the_same_session","Passed","0.52138"
"c0110-app-agents-s","Application.AgentSessionRuntimeTests","SignalR_AgentTextDelta_routes_to_session_group_only_and_chunks_output","Passed","0.0593437"
"c0110-app-agents-s","Application.AgentSessionRuntimeTests","Buffer_snapshot_reads_from_session_runner_after_backend_runtime_restart","Passed","0.0595589"
"c0110-app-agents-s","Application.AgentSessionRuntimeTests","Transcript_entries_from_a_new_tailer_generation_survive_a_sequence_restart","Passed","2.3288263"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","CreateAsync_persists_agent_with_default_auto_pick_policy","Passed","2.424053"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","EnsureAgentBoardsAsync_creates_a_board_when_no_orphaned_original_exists","Passed","0.3810482"
"c0110-app-agents-s","Application.AgentStartRecoveryTests","Interactive_start_failure_marks_agent_failed_not_working","Passed","2.793098"
"c0110-app-agents-s","Application.AgentStartRecoveryTests","Interactive_start_with_unresolvable_executable_fails_fast_and_agent_stays_idle","Passed","0.2527358"
"c0110-app-agents-s","Application.AgentSessionLaunchFailureTests","A_swallowed_boot_prompt_is_retyped_and_the_second_attempt_lands","Passed","3.1098456"
"c0110-app-agents-s","Application.AgentSessionRuntimeTests","Backend_runtime_can_send_input_to_live_runner_session_after_restart","Passed","3.2576955"
"c0110-app-agents-s","Application.AgentStartRecoveryTests","Observed_exit_closes_session_and_resets_agent(1, Failed, Failed)","Passed","0.3120337"
"c0110-app-agents-s","Application.AgentStartRecoveryTests","Observed_exit_closes_session_and_resets_agent(0, Stopped, Stopped)","Passed","0.2035483"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","AssignCardAsync_assigns_card_to_next_queue_position_and_snapshots_default_workflow","Passed","1.0134133"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","DeleteAsync_rejects_unknown_agent","Passed","0.0289353"
"c0110-app-agents-s","Application.AgentSessionServiceIntegrationTests","AgentSessionService_turn_completion_timeout_marks_session_failed_and_retry_reuses_worktree","Passed","0.7509994"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","DeleteAsync_removes_agent_unassigns_cards_and_drops_runs","Passed","0.4256051"
"c0110-app-agents-s","Application.AgentSessionServiceIntegrationTests","AgentSessionService_first_delta_timeout_ignores_startup_output_before_prompt","Passed","0.3547014"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","UpdateAsync_rejects_unknown_board","Passed","0.1424077"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","UpdateAsync_changes_default_board","Passed","0.2542693"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","EnsureAgentBoardsAsync_relinks_the_agents_original_orphaned_board","Passed","0.1466838"
"c0110-app-agents-s","Application.AgentSessionLaunchFailureTests","Card_work_prompt_delivery_failure_still_fails_the_launch","Passed","1.752066"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","UpdateAsync_with_null_board_keeps_the_agents_board","Passed","0.1840117"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","CreateAsync_reuses_project_for_shared_working_directory_with_distinct_boards","Passed","0.1962734"
"c0110-app-agents-s","Application.AgentSessionLaunchFailureTests","A_small_spawn_prompt_is_typed_whole_with_no_spill_file","Passed","0.6620757"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","ReorderQueueAsync_rewrites_positions_without_cross_agent_cards","Passed","0.5088297"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","AssignCardAsync_concurrent_assignments_create_unique_queue_positions","Passed","0.2736147"
"c0110-app-agents-s","Application.AgentSessionLaunchFailureTests","An_oversized_spawn_prompt_is_typed_as_a_pointer_and_the_file_holds_the_original","Passed","0.4949714"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","CreateAsync_creates_board_and_project_for_working_directory","Passed","0.1252677"
"c0110-app-agents-s","Application.AgentSessionLaunchFailureTests","A_previous_boots_own_command_record_never_confirms_this_one","Passed","0.3942791"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","RemoveCardAsync_clears_assignment_and_active_workflow_run","Passed","0.3463973"
"c0110-app-agents-s","Application.AgentSystemPromptLaunchTests","Note_delivery_failure_falls_back_to_queue_and_does_not_fail_launch","Passed","6.6017261"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","List_projection_computes_working_per_agent","Passed","0.4375178"
"c0110-app-agents-s","Application.AgentSystemPromptLaunchTests","Interactive_launch_names_the_session_by_agent_name","Passed","0.4187522"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","Detail_working_matches_summary_and_an_interrupt_marker_reads_idle","Passed","0.2803519"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","Non_running_live_session_never_reports_working(Stopped)","Passed","0.1288297"
"c0110-app-agents-s","Application.AgentSystemPromptLaunchTests","Interactive_launch_passes_the_default_model_level_as_opus","Passed","0.3226208"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","Non_running_live_session_never_reports_working(Starting)","Passed","0.1895951"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","Mid_turn_live_session_reports_working_true","Passed","0.1086728"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","Agent_without_a_live_session_reports_working_false","Passed","0.1144894"
"c0110-app-agents-s","Application.AgentSystemPromptLaunchTests","Interactive_launch_maps_frontier_level_to_fable","Passed","0.268098"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","CreateAsync_with_flag_false_does_not_create_directory","Passed","0.0772866"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","CreateAsync_with_CreateWorkingDirectory_true_creates_missing_directory","Passed","0.0975555"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","ReorderQueueAsync_rejects_null_card_ids","Passed","0.0067782"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","CreateAsync_rejects_blank_name_and_working_directory","Passed","0.0052485"
"c0110-app-agents-s","Application.AgentSystemPromptLaunchTests","Agent_without_preamble_launches_without_preamble_or_notes_but_is_still_named","Passed","0.3038829"
"c0110-app-agents-s","Application.AgentServiceIntegrationTests","Idle_live_session_reports_working_false_while_lifecycle_status_stays_started","Passed","0.1365739"
"c0110-app-agents-s","Application.AgentSystemPromptLaunchTests","Resume_not_found_fallback_delivers_fresh_bootstrap","Passed","0.3026139"
"c0110-app-agents-s","Application.AgentSystemPromptLaunchTests","Fallback_with_stale_mid_turn_transcript_still_delivers_bootstrap","Passed","3.4148484"
"c0110-app-agents-s","Application.AgentSessionServiceIntegrationTests","AgentSessionService_start_to_first_text_delta_with_real_worktree_and_raw_pty","Passed","7.6641913"
"c0110-app-agents-s","Application.AgentSystemPromptLaunchTests","Bootstrap_produces_no_channel_reply","Passed","0.4181821"
"c0110-app-agents-s","Application.AgentSessionServiceIntegrationTests","RunAttempt_uses_definition_version_at_launch_not_current","Passed","0.1840648"
"c0110-app-agents-s","Application.AgentSessionServiceIntegrationTests","RunAttempt_records_memory_killed_exit_reason","Passed","0.098747"
"c0110-app-agents-s","Application.AgentSessionServiceIntegrationTests","Claude_resume_missing_conversation_fails_with_recovery_prompt","Passed","0.1469508"
"c0110-app-agents-s","Application.AgentSessionServiceIntegrationTests","AgentSessionService_kill_force_kills_after_grace_period","Passed","0.0663165"
"c0110-app-agents-s","Application.AgentSessionServiceIntegrationTests","Claude_resume_continue_uses_continue_argument_without_session_id","Passed","0.1026524"
"c0110-app-agents-s","Application.AgentSystemPromptLaunchTests","Attaching_a_bundle_to_a_running_agent_raises_the_drift_badge_and_touches_nothing_else","Passed","0.4820155"
"c0110-app-agents-s","Application.AgentSessionLaunchFailureTests","Exhausted_boot_retries_are_late_confirmed_by_the_transcript_record","Passed","6.2861265"
"c0110-app-agents-s","Application.AgentSessionServiceIntegrationTests","Claude_resume_starts_existing_session_with_resume_argument","Passed","0.0861403"
"c0110-app-agents-s","Application.AgentSessionServiceIntegrationTests","Grok_start_uses_antiphon_session_id_as_grok_session_id","Passed","0.1356733"
"c0110-app-agents-s","Application.AgentSessionLaunchFailureTests","A_session_with_no_transcript_at_baseline_never_late_confirms","Passed","0.2508415"
"c0110-app-agents-s","Application.AgentSessionServiceIntegrationTests","Claude_start_uses_antiphon_session_id_as_claude_session_id","Passed","0.1486614"
"c0110-app-agents-s","Application.AgentSystemPromptLaunchTests","A_normal_style_agent_launches_with_exactly_the_arguments_it_did_before","Passed","0.3830412"
"c0110-app-agents-s","Application.AgentSessionServiceIntegrationTests","AgentSessionService_start_reuses_existing_worktree_when_touch_rejects_legacy_path","Passed","0.1517997"
"c0110-app-agents-s","Application.AgentSessionServiceIntegrationTests","AgentSessionService_kill_marks_active_attempt_canceled_and_disposes_adapter","Passed","0.0801095"
"c0110-app-agents-s","Application.AgentSessionServiceIntegrationTests","Claude_resume_new_starts_fresh_session_with_antiphon_session_id","Passed","0.0892514"
"c0110-app-agents-s","Application.AgentSystemPromptLaunchTests","A_styled_agent_carries_its_style_block_before_its_own_contract","Passed","0.3707685"
"c0110-app-agents-s","Application.AgentSessionLaunchFailureTests","A_spill_file_write_failure_on_boot_types_the_original_and_does_not_block_launch","Passed","0.512878"
"c0110-app-agents-s","Application.AgentSessionLaunchFailureTests","A_second_kill_of_an_already_killed_process_is_harmless","Passed","0.1897263"
"c0110-app-agents-s","Application.AgentSystemPromptLaunchTests","A_style_alone_produces_the_flag_but_still_no_launch_notes","Passed","0.2951019"
"c0110-app-agents-s","Application.AgentSessionLaunchFailureTests","Resume_not_found_kills_the_first_process_before_the_fallback_relaunch","Passed","0.2250303"
"c0110-app-agents-s","Application.AgentSystemPromptLaunchTests","An_attached_bundle_rides_the_launch_of_a_standing_agent_that_has_no_role","Passed","0.3802647"
"c0110-app-agents-s","Application.AgentSessionLaunchFailureTests","Card_launch_failure_outside_the_timeout_branches_kills_before_disposing","Passed","0.4366371"
"c0110-app-agents-s","Application.AgentSessionLaunchFailureTests","A_placeholder_in_a_launch_argument_refuses_the_launch_too","Passed","0.3836973"
"c0110-app-agents-s","Application.AgentSystemPromptLaunchTests","The_badge_clears_at_the_next_launch_because_a_launch_is_the_reconcile_point","Passed","0.6884121"
"c0110-app-agents-s","Application.AgentSessionLaunchFailureTests","An_unresolved_api_key_placeholder_refuses_the_launch_before_the_process_starts","Passed","0.218633"
"c0110-app-agents-s","Application.AgentSystemPromptLaunchTests","Resume_launch_also_carries_append_system_prompt_and_delivers_restart_note","Passed","0.4263625"
"c0110-app-agents-s","Application.AgentSessionLaunchFailureTests","Remote_control_delivery_failure_leaves_the_session_running_and_records_an_incident","Passed","0.6447468"
"c0110-app-agents-s","Application.AgentSystemPromptLaunchTests","Second_start_on_a_live_session_is_a_no_op_and_does_not_rebootstrap","Passed","0.5477705"
"c0110-app-agents-s","Application.AgentSystemPromptLaunchTests","Start_with_system_prompt_append_passes_flag_on_fresh_launch","Passed","0.4232388"
"c0110-app-agents-s","Application.AgentSessionLaunchFailureTests","Remote_control_that_never_arms_records_an_incident_and_still_renames","Passed","0.8053788"
"c0110-app-agents-s","Application.AgentSystemPromptLaunchTests","The_standing_check_interpreter_gets_no_bootstrap_note","Passed","0.330143"
"c0110-app-agents-s","Application.AgentSessionLaunchFailureTests","Interactive_launch_failure_kills_the_process_before_disposing_it","Passed","0.2374033"
"c0110-app-agents-s","Application.AgentSystemPromptLaunchTests","An_agent_with_no_attachments_and_no_style_records_an_empty_stamp_not_a_null_one","Passed","0.3726113"
"c0110-app-agents-s","Application.AgentSupervisionTests","AlwaysOn_agent_with_no_session_is_scheduled_then_started","Passed","0.5331546"
"c0110-app-agents-s","Application.AgentSupervisionTests","Crash_is_recorded_and_restart_scheduled_with_backoff_details","Passed","0.3938225"
"c0110-app-agents-s","Application.AgentSupervisionTests","Stop_suspends_supervision_until_manual_start","Passed","0.3893077"
"c0110-app-agents-s","Application.AgentSupervisionTests","Backoff_ladder_reaches_30_day_cap_and_escalates_once_per_tier","Passed","0.2916329"
"c0110-app-agents-s","Application.AgentSupervisionTests","Supervisor_incidents_raise_matching_alerts","Passed","0.1435625"
"c0110-app-agents-s","Application.AgentSupervisionTests","Healthy_uptime_resets_the_ladder","Passed","0.1215563"
"c0110-app-agents-s","Application.AgentSupervisionTests","Non_always_on_and_healthy_agents_are_untouched","Passed","0.1400848"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","a_Grok_worker_under_a_Grok_ban_on_orchestrators_is_still_allowed","Passed","0.02952"
"c0110-app-agenttask","Application.AgentTaskCallerResolutionTests","a_request_with_no_token_inherits_no_directory","Passed","0.0407691"
"c0110-app-agenttask","Application.AgentTaskCallerResolutionTests","a_token_less_request_with_no_directory_is_refused_and_told_why","Passed","0.0405536"
"c0110-app-agenttask","Application.AgentTaskCallerResolutionTests","a_token_less_request_outside_the_roots_is_told_it_inherits_nothing","Passed","0.0405627"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","every_delegatable_kind_has_its_own_model_ladder","Passed","0.0143501"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","a_Codex_worker_under_a_Codex_ban_on_orchestrators_is_still_allowed","Passed","0.0013285"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","an_orchestrator_cannot_be_asked_to_run_on_Codex","Passed","0.1219304"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","an_orchestrator_cannot_be_asked_to_run_on_Grok","Passed","0.1204736"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","an_explicit_kind_outranks_the_role_policy","Passed","0.0015957"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","the_allowlist_is_exactly_ClaudeCode_Grok_and_Codex","Passed","0.0039436"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","a_promoted_role_does_not_make_its_orchestrators_unrunnable","Passed","0.0011806"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","a_role_configured_to_an_undelegatable_kind_fails_loudly_and_names_the_role","Passed","0.0043536"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","the_request_binds_agentKind_from_the_scripts_json","Passed","0.1232164"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","an_omitted_agentKind_binds_to_null_rather_than_a_choice","Passed","0.0006579"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","a_role_promoted_in_config_runs_its_workers_on_Grok_with_no_code_change","Passed","0.6566129"
"c0110-app-agenttask","Application.AgentTaskCallerResolutionTests","the_token_path_is_unchanged_it_inherits_and_routes_a_reply","Passed","1.1838399"
"c0110-app-agenttask","Application.AgentTaskCallerResolutionTests","a_token_less_request_into_an_allowed_root_succeeds_and_says_no_reply_is_routed","Passed","1.1846534"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","a_follow_up_inherits_the_prior_tasks_kind","Passed","0.5634201"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","a_follow_up_cannot_switch_program_under_a_live_context","Passed","0.0965092"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","a_Codex_worker_is_created_and_stored_as_Codex","Passed","0.1420969"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","a_task_created_without_a_kind_runs_on_ClaudeCode","Passed","0.138195"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","the_role_policy_kind_ships_unset_on_every_role","Passed","0.0025185"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","a_row_written_without_the_column_reads_back_as_ClaudeCode","Passed","0.0275111"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","an_explicit_Grok_worker_is_persisted_and_recorded","Passed","0.1228117"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","an_explicit_ClaudeCode_is_honoured_without_noise_in_the_timeline","Passed","0.108935"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","a_kind_outside_the_allowlist_is_refused_with_its_reason(OpenCode)","Passed","0.1204629"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","a_kind_outside_the_allowlist_is_refused_with_its_reason(Raw)","Passed","0.1309122"
"c0110-app-agenttask","Application.AgentTaskAgentKindTests","the_created_response_carries_the_kind_as_a_string","Passed","0.0359633"
"c0110-app-agenttask","Application.AgentTaskPoolTests","the_reused_sessions_bearer_token_now_resolves_to_the_new_task","Passed","2.5296272"
"c0110-app-agenttask","Application.AgentTaskPoolTests","the_reservation_expires_and_the_agent_serves_anyone","Passed","0.2783578"
"c0110-app-agenttask","Application.AgentTaskPoolTests","a_warm_agent_reserved_for_another_run_is_not_taken_inside_the_window","Passed","0.5202215"
"c0110-app-agenttask","Application.AgentTaskPoolTests","the_janitor_keeps_a_fresh_agent_warm","Passed","0.0368721"
"c0110-app-agenttask","Application.AgentTaskPoolTests","the_janitor_enforces_the_per_directory_cap_oldest_first","Passed","0.2678513"
"c0110-app-agenttask","Application.AgentTaskPoolTests","a_pinned_follow_up_waits_while_its_agent_is_still_working","Passed","0.3594293"
"c0110-app-agenttask","Application.AgentTaskPoolTests","a_follow_up_in_the_same_run_keeps_the_context_uncompacted","Passed","0.3704286"
"c0110-app-agenttask","Application.AgentTaskPoolTests","unrelated_work_compacts_the_session_first_focused_on_the_new_task","Passed","0.2710404"
"c0110-app-agenttask","Application.AgentTaskPoolTests","a_queued_task_takes_over_a_warm_agent_in_its_directory","Passed","0.4069336"
"c0110-app-agenttask","Application.AgentTaskPoolTests","a_warm_agent_at_the_wrong_tier_is_not_reused","Passed","0.3079759"
"c0110-app-agenttask","Application.AgentTaskPoolTests","the_janitor_retires_agents_idle_past_the_ttl","Passed","0.0461726"
"c0110-app-agenttask","Application.AgentTaskRefineTests","a_refinement_to_a_dispatched_task_is_accepted_too","Passed","0.1855005"
"c0110-app-agenttask","Application.AgentTaskRefineTests","an_oversized_refinement_spills_to_a_file_and_types_a_pointer","Passed","0.1856441"
"c0110-app-agenttask","Application.AgentTaskRefineTests","a_refinement_to_a_running_task_queues_a_marked_message_and_changes_no_state","Passed","0.1161366"
"c0110-app-agenttask","Application.AgentTaskRefineTests","a_refinement_to_a_queued_task_amends_the_brief_instead_of_queueing_a_message","Passed","0.0456061"
"c0110-app-agenttask","Application.AgentTaskRefineTests","an_empty_refinement_is_rejected","Passed","0.0262542"
"c0110-app-agenttask","Application.AgentTaskRefineTests","a_settled_task_cannot_be_refined(Succeeded)","Passed","0.0482078"
"c0110-app-agenttask","Application.AgentTaskRefineTests","a_settled_task_cannot_be_refined(Failed)","Passed","0.0402321"
"c0110-app-agenttask","Application.AgentTaskRefineTests","a_settled_task_cannot_be_refined(Canceled)","Passed","0.0436108"
"c0110-app-agenttask","Application.AgentTaskRefineTests","a_blocked_task_is_redirected_to_the_reply_verb","Passed","0.0273985"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_dirty_shared_checkout_is_named_in_the_api_error_incident","Passed","2.5252581"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","another_tasks_marker_does_not_settle_this_task","Passed","0.0694438"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_brief_that_lost_its_head_in_the_pty_still_settles_the_task","Passed","0.1973848"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_report_that_cannot_be_correlated_raises_an_incident","Passed","0.0741716"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","the_uncorrelated_incident_is_raised_once_not_once_per_turn","Passed","0.0888524"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_turn_with_no_assistant_text_yet_leaves_the_task_running","Passed","0.0871182"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_turn_end_whose_own_response_has_not_written_its_text_does_not_settle","Passed","0.0611767"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","the_final_messages_arrival_settles_the_task_with_the_report","Passed","0.1004561"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_turn_end_with_no_api_call_id_settles_as_it_always_did","Passed","0.072353"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_response_that_never_writes_text_settles_after_the_grace_window","Passed","0.2409076"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_turn_with_no_text_at_all_at_grace_fails_the_task","Passed","0.1531793"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_claude_delegates_spend_is_unmoved_by_the_kind_overlay","Passed","0.0747999"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","an_oversized_report_is_backstopped_to_a_file_by_the_server","Passed","0.0864947"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","the_three_input_counters_are_kept_apart_and_priced_apart","Passed","0.0692996"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","token_spend_is_rolled_up_onto_the_task","Passed","0.0533034"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","the_live_split_response_tail_settles_once_with_the_report","Passed","0.167514"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","the_report_is_the_turn_ending_responses_own_text","Passed","0.08845"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_response_split_over_several_text_blocks_is_joined_in_order","Passed","0.092784"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_delegate_that_asks_a_question_comes_back_blocked_not_finished","Passed","0.0716767"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_report_under_the_ceiling_is_not_spilled_to_a_file","Passed","0.0546463"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_task_with_no_parent_session_settles_without_delivering_anywhere","Passed","0.0616159"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_spill_file_the_delegate_wrote_itself_is_used_as_is","Passed","0.0991906"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","the_completion_note_is_delivered_into_the_parents_session","Passed","0.1148985"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_five_kilobyte_report_spills_and_the_caller_gets_a_marked_excerpt","Passed","0.1118182"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_grok_delegates_spend_is_priced_at_grok_rates_not_at_the_claude_rung_it_shares","Passed","0.0508158"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","an_unmarked_stub_turn_is_not_an_uncorrelated_report","Passed","0.0529921"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_turn_that_ended_before_this_task_was_dispatched_is_not_a_report_for_it","Passed","0.104048"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","the_final_message_missing_incident_is_raised_once_per_session","Passed","0.1291216"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","spend_from_before_the_task_was_dispatched_is_not_charged_to_it","Passed","0.0464655"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_turn_that_launched_background_agents_does_not_settle_on_its_announcement","Passed","0.1218551"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","an_unmarked_turn_leaves_the_task_running","Passed","0.0291106"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_marked_turn_settles_the_task_and_stores_the_report_verbatim","Passed","0.0395661"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_report_after_the_reuse_compaction_settles_against_the_brief","Passed","0.1025327"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","a_compaction_the_delegate_runs_mid_task_still_settles_against_the_brief","Passed","0.1082767"
"c0110-app-agenttask","Application.AgentTaskReplyIntegrationTests","an_unmarked_turn_after_dispatch_is_still_an_uncorrelated_report","Passed","0.0550323"
